time,ultra_sonic,resistor,x,y,z,orientation
1581522069.7707,48,4,5.137956762695312,6.066907006835937,2.24097275390625,"2
"
1581522070.2751408,0,3,6.105214233398437,7.517793212890624,2.5522189697265625,"2
"
1581522070.779625,1,4,6.1626750732421876,7.886500268554687,2.427720483398437,"2
"
1581522071.2841184,285,4,6.081272216796875,7.498639599609374,2.7054478759765623,"2
"
1581522071.7886436,0,4,5.616797094726562,6.9719152343749995,2.5809493896484375,"2
"
1581522072.293111,0,3,6.387730029296875,7.738059765625,2.906560815429687,"2
"
1581522072.7975988,82,3,5.961562133789062,7.058106494140625,2.375048046875,"2
"
1581522073.302114,0,3,5.889736083984375,7.359775903320312,2.360682836914062,"2
"
1581522073.806594,271,3,5.966350537109375,7.632714892578124,2.29843359375,"2
"
1581522074.311118,0,3,6.301538769531249,7.532158422851562,2.5522189697265625,"2
"
1581522074.8155477,278,3,5.851428857421874,7.45075556640625,2.4899697265625,"2
"
1581522075.3201113,0,3,5.832275244140624,7.594407666015624,2.365471240234375,"2
"
1581522075.8246348,234,3,6.186617089843749,7.417236743164062,2.5378537597656248,"2
"
1581522076.3302655,21,3,5.358223315429687,6.904877587890625,2.1883003173828124,"2
"
1581522076.8350194,0,3,5.616797094726562,7.278373046874999,2.4516625,"2
"
1581522077.3394704,35,3,5.923254907226562,7.50821640625,2.250549560546875,"2
"
1581522077.8439794,7,4,6.1818286865234375,7.618349682617187,2.1978771240234374,"2
"
1581522078.3486476,64,3,6.612784985351562,8.250418920898436,2.4516625,"2
"
1581522078.8530788,5,3,5.923254907226562,7.541735229492187,2.35589443359375,"2
"
1581522079.357592,64,3,5.468356591796875,7.048529687499999,2.0350714111328125,"2
"
1581522079.8621173,0,3,6.0142345703124995,7.240065820312499,2.375048046875,"2
"
1581522080.3666568,3,3,5.84185205078125,7.268796240234375,2.418143676757812,"2
"
1581522080.871191,12,3,5.904101293945312,7.6279264892578125,2.4516625,"2
"
1581522081.3756523,1,3,5.817910034179687,6.9910688476562495,2.408566870117187,"2
"
1581522081.880188,10,3,5.875370874023437,7.321468676757812,2.7246014892578123,"2
"
1581522082.384678,52,3,6.555324145507812,8.556876733398436,2.446874096679687,"2
"
1581522082.8892508,0,3,5.84185205078125,7.6279264892578125,2.5474305664062498,"2
"
1581522083.3937347,87,3,4.759672900390624,6.186617089843749,1.7908628417968748,"2
"
1581522083.89804,0,3,6.1818286865234375,7.6470801025390625,2.5522189697265625,"2
"
1581522084.402291,2,3,6.114791040039062,7.685387329101562,2.3511060302734372,"2
"
1581522084.906518,7,3,6.086060620117187,7.953537915039062,2.437297290039062,"2
"
1581522085.4112775,194,3,5.999869360351562,7.436390356445312,2.6479870361328124,"2
"
1581522085.91546,2,3,6.469132885742187,6.9144543945312495,3.0310593017578125,"2
"
1581522086.4197512,118,3,5.8610056640625,6.9719152343749995,2.6527754394531247,"2
"
1581522086.9239936,121,3,5.884947680664062,7.584830859375,2.379836450195312,"2
"
1581522087.4282992,25,3,5.506663818359375,7.105990527343749,2.360682836914062,"2
"
1581522087.9325366,0,3,6.339845996093749,7.829039428710937,2.5426421630859375,"2
"
1581522088.4372942,0,4,5.645527514648437,7.125144140624999,2.408566870117187,"2
"
1581522088.9417787,2,3,5.904101293945312,7.062894897460937,2.5522189697265625,"2
"
1581522089.446256,11,3,5.8610056640625,7.230489013671875,2.437297290039062,"2
"
1581522089.9509544,1,3,6.148309863281249,7.6087728759765625,2.3223756103515623,"2
"
1581522090.455347,0,3,5.051765502929687,4.548983154296875,1.9728221679687499,"2
"
1581522090.9598207,3,4,5.932831713867187,7.45075556640625,2.4564509033203126,"2
"
1581522091.4643211,11,3,6.143521459960938,7.436390356445312,2.446874096679687,"2
"
1581522091.9688025,22,3,6.1626750732421876,7.809885815429687,2.403778466796875,"2
"
1581522092.4732404,92,3,5.88015927734375,7.182604980468749,2.375048046875,"2
"
1581522092.9776716,41,3,6.507440112304687,7.967903124999999,2.834734765625,"2
"
1581522093.4821975,83,3,5.7125651611328125,7.345410693359375,2.35589443359375,"2
"
1581522093.9867043,0,3,5.870582470703124,7.493851196289062,2.31758720703125,"2
"
1581522094.4912577,2,3,5.607220288085937,7.331045483398437,2.360682836914062,"2
"
1581522094.9957066,6,3,5.985504150390625,7.37414111328125,2.2840683837890623,"2
"
1581522095.4998777,8,3,7.101202124023437,7.192181787109375,1.8722656982421875,"2
"
1581522096.0040905,224,3,5.88015927734375,7.340622290039062,2.24097275390625,"2
"
1581522096.5085425,19,3,6.066907006835937,7.426813549804687,2.3511060302734372,"2
"
1581522097.0129914,74,3,5.53539423828125,6.847416748046874,2.31758720703125,"2
"
1581522097.5176973,7,3,5.8226984375,7.091625317382812,1.8100164550781248,"2
"
1581522098.0221732,97,3,5.487510205078125,7.043741284179687,2.3032219970703123,"2
"
1581522098.5266838,0,3,6.086060620117187,7.81467421875,2.461239306640625,"2
"
1581522099.0312076,5,3,5.942408520507812,7.541735229492187,2.379836450195312,"2
"
1581522099.535667,2,3,6.215347509765625,7.4603323730468745,2.3319524169921872,"2
"
1581522100.0401974,15,3,5.999869360351562,7.551312036132812,2.360682836914062,"2
"
1581522100.5447097,56,3,5.894524487304687,7.532158422851562,2.389413256835937,"2
"
1581522101.049304,17,3,5.521029028320312,7.431601953125,2.408566870117187,"2
"
1581522101.5537808,73,3,5.832275244140624,7.115567333984375,2.6719290527343746,"2
"
1581522102.058365,0,3,6.042964990234375,7.589619262695312,2.3415292236328122,"2
"
1581522102.562908,2,3,5.999869360351562,7.589619262695312,2.5665841796874997,"2
"
1581522103.067441,24,3,5.645527514648437,7.077260107421875,2.43250888671875,"2
"
1581522103.5719414,11,3,5.755660791015624,7.302315063476562,2.370259643554687,"2
"
1581522104.0763965,0,3,5.516240625,7.168239770507812,2.360682836914062,"2
"
1581522104.5810573,1,3,5.8610056640625,7.196970190429687,2.5953145996093747,"2
"
1581522105.085488,1,3,5.889736083984375,7.4794859863281244,2.5139117431640625,"2
"
1581522105.5897725,22,3,5.865794067382812,7.536946826171874,2.375048046875,"2
"
1581522106.094012,20,3,4.898536596679687,7.522581616210937,2.01112939453125,"2
"
1581522106.598342,5,4,5.329492895507812,6.555324145507812,2.4851813232421875,"2
"
1581522107.1025717,0,4,5.899312890625,6.87614716796875,2.5857377929687497,"2
"
1581522107.6068878,5,3,6.253654736328125,8.106766821289062,2.6096798095703124,"2
"
1581522108.1112554,25,4,6.009446166992187,7.292738256835937,2.6288334228515624,"2
"
1581522108.6166127,67,4,5.3390697021484375,7.086836914062499,2.0350714111328125,"2
"
1581522109.1213312,0,3,5.592855078125,7.235277416992187,2.5665841796874997,"2
"
1581522109.6256883,0,3,5.899312890625,7.110778930664062,2.4756045166015626,"2
"
1581522110.130034,7,3,5.9950809570312495,7.556100439453124,2.422932080078125,"2
"
1581522110.6344373,0,4,6.019022973632812,7.407659936523437,2.418143676757812,"2
"
1581522111.1387794,2,4,6.76122548828125,6.880935571289062,2.403778466796875,"2
"
1581522111.6431787,11,3,6.028599780273437,7.943961108398437,2.365471240234375,"2
"
1581522112.1475756,2,3,5.597643481445312,7.867346655273437,2.24097275390625,"2
"
1581522112.6519125,5,3,6.248866333007812,7.1395093505859375,2.9544448486328125,"2
"
1581522113.1562972,5,4,6.311115576171875,7.196970190429687,2.5426421630859375,"2
"
1581522113.660795,21,4,6.282385156249999,7.37414111328125,2.422932080078125,"2
"
1581522114.1651695,59,4,5.659892724609374,7.398083129882812,1.8339584716796873,"2
"
1581522114.6695778,0,3,6.224924316406249,7.632714892578124,2.4947581298828125,"2
"
1581522115.1739595,0,3,5.932831713867187,7.522581616210937,2.5617957763671875,"2
"
1581522115.6784728,11,3,5.698199951171874,7.187393383789062,2.499546533203125,"2
"
1581522116.1828744,5,3,5.97592734375,7.431601953125,2.35589443359375,"2
"
1581522116.6872458,5,3,5.889736083984375,7.264007836914062,2.6958710693359373,"2
"
1581522117.1917057,11,3,6.296750366210937,7.359775903320312,2.35589443359375,"2
"
1581522117.6962025,2,3,5.865794067382812,7.254431030273437,2.5474305664062498,"2
"
1581522118.2009275,2,3,6.023811376953125,7.316680273437499,2.528276953125,"2
"
1581522118.7052217,92,3,6.076483813476562,7.321468676757812,2.50912333984375,"2
"
1581522119.2094371,12,3,5.95677373046875,7.536946826171874,2.70065947265625,"2
"
1581522119.7137291,56,3,5.7317187744140625,7.043741284179687,2.24097275390625,"2
"
1581522120.2186983,50,3,6.004657763671875,7.484274389648437,2.6001030029296874,"2
"
1581522120.7231512,0,3,5.990292553710937,7.455543969726562,2.47081611328125,"2
"
1581522121.227753,2,3,5.8226984375,7.182604980468749,2.442085693359375,"2
"
1581522121.7322087,53,3,6.076483813476562,7.4028715332031245,2.5234885498046875,"2
"
1581522122.2370362,1,3,5.971138940429687,7.455543969726562,2.5617957763671875,"2
"
1581522122.7435546,2,3,5.884947680664062,7.709329345703124,2.446874096679687,"2
"
1581522123.2475777,12,4,5.88015927734375,7.359775903320312,2.528276953125,"2
"
1581522123.751607,56,4,5.875370874023437,7.690175732421874,2.327164013671875,"2
"
1581522124.2620113,1,3,5.540182641601562,7.474697583007812,2.288856787109375,"2
"
1581522124.7665365,2,3,6.177040283203125,7.704540942382812,2.499546533203125,"2
"
1581522125.271595,67,3,5.492298608398437,6.5505357421875,2.5139117431640625,"2
"
1581522125.7765253,0,3,6.119579443359375,7.292738256835937,2.360682836914062,"2
"
1581522126.282475,0,3,5.913678100585937,7.513004809570312,2.4947581298828125,"2
"
1581522126.7868512,0,3,5.961562133789062,7.431601953125,2.442085693359375,"2
"
1581522127.2912931,24,3,5.856217260742187,7.1395093505859375,2.4133552734375,"2
"
1581522127.796015,4,3,6.268019946289062,6.746860278320312,2.6815058593749996,"2
"
1581522128.3006265,3,3,6.0142345703124995,7.378929516601562,2.5426421630859375,"2
"
1581522128.8051102,3,3,5.980715747070312,7.398083129882812,2.5570073730468748,"2
"
1581522129.3095133,0,3,5.908889697265625,7.541735229492187,2.480392919921875,"2
"
1581522129.8139958,4,3,5.899312890625,7.48906279296875,2.422932080078125,"2
"
1581522130.3185713,13,3,6.143521459960938,7.4411787597656245,2.346317626953125,"2
"
1581522130.823224,2,3,6.110002636718749,7.4220251464843745,2.403778466796875,"2
"
1581522131.3276987,4,3,5.961562133789062,7.254431030273437,2.5378537597656248,"2
"
1581522131.832209,36,3,6.291961962890625,7.536946826171874,2.4564509033203126,"2
"
1581522132.3366432,0,3,5.980715747070312,6.976703637695312,2.528276953125,"2
"
1581522132.8412292,36,3,6.009446166992187,7.431601953125,2.499546533203125,"2
"
1581522133.345438,278,3,5.913678100585937,7.4603323730468745,2.4516625,"2
"
1581522133.8496788,0,3,6.066907006835937,7.3837179199218745,2.5617957763671875,"2
"
1581522134.3539436,210,3,6.153098266601562,6.880935571289062,2.7437551025390623,"2
"
1581522134.8587582,0,3,5.870582470703124,7.465120776367187,2.528276953125,"2
"
1581522135.3629878,67,3,5.659892724609374,7.575254052734374,2.2936451904296873,"2
"
1581522135.866838,14,3,5.908889697265625,7.326257080078125,2.4660277099609376,"2
"
1581522136.3710723,0,3,6.100425830078125,7.48906279296875,2.4947581298828125,"2
"
1581522136.875322,36,3,6.153098266601562,7.4220251464843745,2.5617957763671875,"2
"
1581522137.3797483,93,2,5.793968017578124,7.350199096679687,2.5043349365234375,"2
"
1581522137.8840294,2,3,6.0716954101562495,7.417236743164062,2.3223756103515623,"2
"
1581522138.3885581,0,3,5.856217260742187,7.168239770507812,2.5474305664062498,"2
"
1581522138.8930545,14,3,5.856217260742187,7.331045483398437,2.70065947265625,"2
"
1581522139.3975372,167,3,6.133944653320312,6.512228515625,2.6384102294921874,"2
"
1581522139.9020696,0,3,5.999869360351562,7.594407666015624,2.446874096679687,"2
"
1581522140.406528,0,3,6.009446166992187,7.340622290039062,2.6527754394531247,"2
"
1581522140.9120135,274,3,6.0908490234374995,7.287949853515625,2.6144682128906247,"2
"
1581522141.416887,5,3,5.97592734375,7.225700610351562,2.5857377929687497,"2
"
1581522141.9212952,0,3,6.0716954101562495,7.445967163085937,2.379836450195312,"2
"
1581522142.4257932,21,3,5.951985327148437,7.335833886718749,2.6048914062499997,"2
"
1581522142.930316,31,3,6.066907006835937,7.206546997070312,2.5522189697265625,"2
"
1581522143.4347634,0,3,5.889736083984375,7.41244833984375,2.437297290039062,"2
"
1581522143.939329,2,3,6.057330200195312,7.570465649414062,2.422932080078125,"2
"
1581522144.4438286,0,3,6.047753393554687,7.225700610351562,2.6288334228515624,"2
"
1581522144.9484158,33,3,5.616797094726562,7.077260107421875,2.89219560546875,"2
"
1581522145.452849,41,4,6.344634399414062,7.671022119140624,2.365471240234375,"4
"
1581522145.9568863,10,4,5.664681127929687,6.698976245117187,2.480392919921875,"4
"
1581522146.4612958,10,3,6.023811376953125,7.584830859375,2.7629087158203123,"4
"
1581522146.9657357,20,3,5.372588525390625,6.459556079101562,2.518700146484375,"4
"
1581522147.4702,0,4,5.4779333984375,6.900089184570312,2.1739351074218747,"4
"
1581522147.974622,84,4,6.110002636718749,7.709329345703124,2.27927998046875,"4
"
1581522148.4792073,10,4,5.45877978515625,5.990292553710937,2.8203695556640622,"4
"
1581522148.983585,23,4,5.233724829101562,7.536946826171874,2.1835119140624997,"2
"
1581522149.4878743,10,4,6.047753393554687,7.819462622070312,2.360682836914062,"2
"
1581522149.9921708,298,4,5.904101293945312,7.345410693359375,2.5809493896484375,"2
"
1581522150.4964137,298,4,5.875370874023437,7.747636572265624,2.346317626953125,"2
"
1581522151.000987,78,4,5.884947680664062,7.431601953125,2.308010400390625,"2
"
1581522151.5053914,85,4,5.4779333984375,6.995857250976562,2.7533319091796873,"2
"
1581522152.0099025,0,3,6.49307490234375,8.537723120117187,1.8339584716796873,"2
"
1581522152.5143118,48,3,6.0333881835937495,6.928819604492187,2.6767174560546874,"2
"
1581522153.0188046,168,3,5.439626171875,6.732495068359374,2.5330653564453125,"2
"
1581522153.522579,0,3,6.0333881835937495,7.244854223632812,2.7581203125,"2
"
1581522154.0263846,0,3,6.172251879882812,7.484274389648437,2.6862942626953124,"2
"
1581522154.531221,32,4,5.942408520507812,7.4603323730468745,2.43250888671875,"2
"
1581522155.0357158,8,3,6.062118603515625,7.287949853515625,2.7629087158203123,"2
"
1581522155.5402505,77,3,6.062118603515625,7.738059765625,2.499546533203125,"2
"
1581522156.044727,0,4,6.023811376953125,7.307103466796875,2.35589443359375,"2
"
1581522156.5493338,2,3,5.7843912109375,7.287949853515625,2.4133552734375,"2
"
1581522157.0538118,125,4,6.110002636718749,8.37012900390625,2.408566870117187,"2
"
1581522157.5584986,31,4,6.244077929687499,6.986280444335937,2.7246014892578123,"2
"
1581522158.0629811,0,4,5.549759448242187,7.666233715820312,2.360682836914062,"2
"
1581522158.5675435,11,4,5.8226984375,7.359775903320312,2.5043349365234375,"2
"
1581522159.0720427,7,4,2.2553379638671873,8.911218579101561,0.9624690673828125,"2
"
1581522159.5765128,24,4,4.912901806640625,7.762001782226562,2.7629087158203123,"2
"
1581522160.081096,6,4,5.913678100585937,7.240065820312499,2.418143676757812,"2
"
1581522160.5855222,0,3,6.622361791992187,7.613561279296874,3.1938650146484373,"2
"
1581522161.0900207,6,3,5.559336254882812,8.374917407226562,2.0063409912109376,"2
"
1581522161.5945308,91,3,6.660669018554687,7.6997525390625,2.7246014892578123,"2
"
1581522162.0992832,4,3,5.702988354492187,6.598419775390624,2.5234885498046875,"2
"
1581522162.6037507,39,3,6.617573388671874,8.317456567382813,2.748543505859375,"2
"
1581522163.1178637,89,3,5.947196923828125,7.235277416992187,2.729389892578125,"2
"
1581522163.6223054,115,3,5.382165332031249,6.277596752929687,2.4133552734375,"2
"
1581522164.1268234,0,4,5.894524487304687,7.321468676757812,2.4564509033203126,"2
"
1581522164.6312394,28,3,6.263231542968749,7.752424975585937,2.7533319091796873,"2
"
1581522165.1357791,26,4,5.813121630859374,6.957550024414062,2.4516625,"2
"
1581522165.6402223,18,3,5.837063647460937,6.79953271484375,2.6192566162109374,"2
"
1581522166.1445978,0,3,6.311115576171875,7.671022119140624,2.8730419921875,"2
"
1581522166.6492102,8,4,6.785167504882812,7.694964135742187,1.675941162109375,"2
"
1581522167.1536052,1,3,5.736507177734374,8.264784130859374,2.3367408203125,"2
"
1581522167.6581771,10,3,6.028599780273437,6.622361791992187,3.1507693847656246,"2
"
1581522168.1625724,0,3,5.827486840820312,7.733271362304687,2.370259643554687,"2
"
1581522168.6670008,4,3,5.971138940429687,7.153874560546875,2.6336218261718747,"2
"
1581522169.1713889,0,3,6.028599780273437,7.48906279296875,2.499546533203125,"2
"
1581522169.6758106,2,3,6.023811376953125,7.359775903320312,2.47081611328125,"2
"
1581522170.1802375,4,3,5.932831713867187,7.594407666015624,2.422932080078125,"2
"
1581522170.6846535,10,3,6.268019946289062,7.345410693359375,2.7964275390625,"2
"
1581522171.1891625,5,4,6.5505357421875,8.149862451171874,2.8107927490234372,"2
"
1581522171.6935644,18,4,5.530605834960937,6.660669018554687,2.6384102294921874,"2
"
1581522172.197979,24,4,6.057330200195312,7.551312036132812,2.5234885498046875,"2
"
1581522172.7023373,18,4,5.884947680664062,7.062894897460937,2.442085693359375,"2
"
1581522173.2079017,3,3,5.8226984375,6.8569935546875,2.940079638671875,"2
"
1581522173.7126014,0,3,6.1626750732421876,7.6087728759765625,2.710236279296875,"2
"
1581522174.2168336,43,4,5.760449194335937,6.986280444335937,2.7198130859375,"2
"
1581522174.7210195,0,3,6.373364819335937,7.671022119140624,2.839523168945312,"2
"
1581522175.2252538,5,3,6.272808349609375,7.407659936523437,2.2361843505859373,"2
"
1581522175.7297235,42,3,5.434837768554687,6.488286499023437,2.1643583007812497,"2
"
1581522176.2339914,7,3,5.664681127929687,7.326257080078125,2.7246014892578123,"2
"
1581522176.738278,9,3,6.995857250976562,8.2743609375,2.85388837890625,"2
"
1581522177.2425156,10,3,5.415684155273437,6.4356140625,2.3367408203125,"2
"
1581522177.746731,139,3,6.296750366210937,8.221688500976562,2.4899697265625,"2
"
1581522178.2512095,0,3,-3.0550013183593747,11.1474029296875,-2.24097275390625,"3
"
1581522178.7556403,100,3,5.966350537109375,8.580818749999999,2.2361843505859373,"2
"
1581522179.2601635,0,3,5.6215854980468745,8.757989672851561,1.2976572998046874,"2
"
1581522179.764669,1,3,5.817910034179687,7.048529687499999,2.7054478759765623,"2
"
1581522180.2693012,15,3,6.0908490234374995,7.101202124023437,2.5809493896484375,"2
"
1581522180.7736697,161,3,6.019022973632812,7.091625317382812,2.6958710693359373,"2
"
1581522181.2784774,3,3,6.469132885742187,7.790732202148437,2.499546533203125,"2
"
1581522181.7844872,8,3,5.894524487304687,7.3549875,2.50912333984375,"2
"
1581522182.2900512,0,3,5.932831713867187,7.163451367187499,2.7820623291015623,"2
"
1581522182.795396,51,3,6.2392895263671875,7.268796240234375,2.834734765625,"2
"
1581522183.3086138,10,3,5.616797094726562,6.89530078125,2.375048046875,"2
"
1581522183.8138435,2,3,6.315903979492187,7.4411787597656245,2.7533319091796873,"2
"
1581522184.3195949,59,3,5.463568188476562,6.655880615234374,2.408566870117187,"2
"
1581522184.8418686,13,3,6.282385156249999,7.268796240234375,2.7150246826171873,"2
"
1581522185.346328,8,3,6.138733056640625,7.264007836914062,2.70065947265625,"2
"
1581522185.8510275,48,3,6.0716954101562495,7.417236743164062,2.9927520751953125,"2
"
1581522186.3554792,28,3,5.884947680664062,6.775590698242187,2.6288334228515624,"2
"
1581522186.860024,0,3,6.263231542968749,7.445967163085937,2.6910826660156246,"2
"
1581522187.3644674,4,3,5.8610056640625,6.746860278320312,2.6575638427734374,"2
"
1581522187.869083,4,3,5.9376201171875,7.110778930664062,2.6144682128906247,"2
"
1581522188.3732793,8,3,6.119579443359375,7.4411787597656245,2.729389892578125,"2
"
1581522188.8775125,5,3,7.058106494140625,8.307879760742187,0.4261678955078125,"2
"
1581522189.382004,2,3,6.2584431396484375,7.278373046874999,2.408566870117187,"2
"
1581522189.8864896,2,4,5.971138940429687,7.340622290039062,2.5713725830078125,"2
"
1581522190.39112,3,3,6.0333881835937495,7.407659936523437,2.710236279296875,"2
"
1581522190.8955245,5,3,6.296750366210937,7.618349682617187,2.7246014892578123,"2
"
1581522191.4000335,8,3,5.449202978515625,7.71890615234375,2.5905261962890624,"2
"
1581522191.904467,120,3,5.3199160888671875,6.4834980957031245,2.4947581298828125,"2
"
1581522192.4090164,25,3,6.6319385986328125,7.728482958984374,2.896984008789062,"2
"
1581522192.9134178,88,3,4.65432802734375,5.046977099609375,3.0454245117187497,"2
"
1581522193.4179049,32,3,6.598419775390624,6.478709692382812,2.978386865234375,"2
"
1581522193.9223306,0,3,6.066907006835937,7.101202124023437,2.710236279296875,"2
"
1581522194.4268856,82,3,7.1203557373046875,7.920019091796875,2.6048914062499997,"2
"
1581522194.931348,0,3,5.272032055664062,6.019022973632812,2.5474305664062498,"2
"
1581522195.4358275,35,3,5.5832782714843745,7.64229169921875,2.4899697265625,"2
"
1581522195.9401407,0,3,4.8506525634765625,5.827486840820312,2.2553379638671873,"2
"
1581522196.4443502,21,3,5.453991381835937,7.086836914062499,3.6439749267578123,"2
"
1581522196.948955,0,3,4.6447512207031245,8.556876733398436,2.5378537597656248,"2
"
1581522197.4531558,13,3,5.999869360351562,7.560888842773437,2.5905261962890624,"4
"
1581522197.957376,79,3,5.286397265624999,5.353434912109375,2.5234885498046875,"2
"
1581522198.4615545,1,3,6.387730029296875,7.594407666015624,2.8012159423828122,"2
"
1581522198.9658463,9,3,6.229712719726562,6.909665991210937,2.6719290527343746,"2
"
1581522199.4711335,7,3,6.205770703124999,6.564900952148437,3.0502129150390624,"4
"
1581522199.9755533,5,3,5.870582470703124,7.287949853515625,2.7533319091796873,"2
"
1581522200.4800658,16,3,6.919242797851562,6.76122548828125,3.1364041748046874,"2
"
1581522200.9844813,79,3,3.9169139160156248,5.109226342773437,1.9632453613281249,"2
"
1581522201.4890652,79,3,3.763685009765625,8.0062103515625,3.2800562744140622,"2
"
1581522201.9934514,0,3,4.697423657226563,5.8226984375,2.398990063476562,"2
"
1581522202.4979074,9,3,5.540182641601562,6.320692382812499,2.5905261962890624,"4
"
1581522203.002433,16,3,6.1626750732421876,7.235277416992187,2.6192566162109374,"2
"
1581522203.5068607,15,3,5.8226984375,7.244854223632812,2.5426421630859375,"2
"
1581522204.0113137,0,3,7.359775903320312,8.394071020507813,3.23696064453125,"4
"
1581522204.5157044,79,3,4.970362646484375,5.8610056640625,2.0350714111328125,"2
"
1581522205.0202155,0,3,6.2584431396484375,7.48906279296875,2.901772412109375,"2
"
1581522205.525717,2,3,6.0142345703124995,7.038952880859375,2.849099975585937,"2
"
1581522206.0306256,42,3,5.6024318847656245,5.999869360351562,3.3327287109375,"2
"
1581522206.5351603,2,3,6.224924316406249,6.5505357421875,3.0166940917968748,"2
"
1581522207.0395908,8,3,5.999869360351562,7.278373046874999,2.7054478759765623,"2
"
1581522207.5441425,5,4,6.105214233398437,7.225700610351562,2.786850732421875,"2
"
1581522208.0485857,2,3,6.148309863281249,7.321468676757812,2.6815058593749996,"2
"
1581522208.5530887,3,3,6.0142345703124995,7.115567333984375,2.877830395507812,"2
"
1581522209.0576026,4,3,5.88015927734375,6.947973217773437,2.896984008789062,"2
"
1581522209.5618773,9,3,6.105214233398437,6.564900952148437,3.0071172851562498,"2
"
1581522210.066128,1,3,5.870582470703124,7.173028173828125,2.7246014892578123,"2
"
1581522210.570599,1,3,5.990292553710937,7.474697583007812,2.6671406494140624,"2
"
1581522211.0751019,3,3,5.980715747070312,8.192958081054687,2.4899697265625,"2
"
1581522211.5795803,2,3,6.019022973632812,7.503428002929687,2.6192566162109374,"2
"
1581522212.0840766,0,3,6.229712719726562,7.1586629638671875,2.7724855224609373,"2
"
1581522212.5977936,15,3,5.985504150390625,6.9336080078124995,2.882618798828125,"2
"
1581522213.10226,276,3,6.248866333007812,6.852205151367187,2.93050283203125,"2
"
1581522213.6067078,21,3,6.062118603515625,7.326257080078125,2.8203695556640622,"2
"
1581522214.1112216,2,3,6.095637426757812,6.871358764648437,2.786850732421875,"2
"
1581522214.61556,205,3,6.023811376953125,7.220912207031249,2.7246014892578123,"2
"
1581522215.1200857,3,3,5.932831713867187,7.115567333984375,2.77727392578125,"2
"
1581522215.6245127,2,3,5.966350537109375,6.866570361328125,2.863465185546875,"2
"
1581522216.1292005,12,3,5.980715747070312,7.254431030273437,2.70065947265625,"2
"
1581522216.6335988,20,4,6.263231542968749,6.995857250976562,2.4899697265625,"2
"
1581522217.1381552,0,3,5.8226984375,7.532158422851562,2.5617957763671875,"2
"
1581522217.6425095,18,3,5.951985327148437,6.5026517089843745,3.1124621582031247,"2
"
1581522218.1468878,2,3,6.37815322265625,7.532158422851562,2.6192566162109374,"2
"
1581522218.651383,5,3,6.0333881835937495,7.082048510742187,2.829946362304687,"2
"
1581522219.1558158,1,3,6.0908490234374995,7.211335400390625,2.844311572265625,"2
"
1581522219.6603518,2,3,5.9376201171875,7.369352709960937,2.729389892578125,"2
"
1581522220.1648364,2,3,4.994304663085937,7.1586629638671875,2.5522189697265625,"2
"
1581522220.6694052,3,3,6.105214233398437,7.086836914062499,2.925714428710937,"2
"
1581522221.1738675,1,3,6.114791040039062,6.6893994384765625,2.9735984619140625,"2
"
1581522221.6784706,16,3,4.649539624023437,6.976703637695312,2.360682836914062,"2
"
1581522222.182907,7,3,6.114791040039062,7.326257080078125,2.748543505859375,"2
"
1581522222.6874292,278,3,6.119579443359375,6.72291826171875,2.767697119140625,"2
"
1581522223.191791,0,3,5.889736083984375,7.024587670898437,2.91134921875,"2
"
1581522223.6962504,0,3,6.062118603515625,7.388506323242187,2.5809493896484375,"2
"
1581522224.200921,1,3,6.191405493164062,6.938396411132812,2.91134921875,"2
"
1581522224.7053785,4,3,6.272808349609375,7.072471704101562,2.7964275390625,"2
"
1581522225.2098207,0,3,5.97592734375,7.345410693359375,2.73896669921875,"2
"
1581522225.7143254,4,3,5.980715747070312,7.101202124023437,2.844311572265625,"2
"
1581522226.225083,2,3,6.023811376953125,6.981492041015625,2.896984008789062,"2
"
1581522226.7295444,0,3,6.813897924804687,7.8721350585937495,2.7341782958984373,"2
"
1581522227.2339709,10,3,6.1626750732421876,6.804321118164062,2.825157958984375,"2
"
1581522227.738509,129,3,5.439626171875,6.272808349609375,2.748543505859375,"2
"
1581522228.2429867,0,3,5.971138940429687,7.067683300781249,2.6192566162109374,"2
"
1581522228.747496,0,4,6.177040283203125,7.307103466796875,2.7054478759765623,"2
"
1581522229.2519114,2,3,6.517016918945312,7.206546997070312,3.2704794677734372,"2
"
1581522229.756355,7,3,6.742071875,4.75009609375,1.618480322265625,"4
"
1581522230.2609885,4,3,6.79953271484375,6.89530078125,2.6288334228515624,"2
"
1581522230.765437,15,3,6.1818286865234375,7.278373046874999,2.839523168945312,"2
"
1581522231.2698362,68,3,5.492298608398437,6.177040283203125,2.73896669921875,"2
"
1581522231.774305,0,3,5.990292553710937,7.618349682617187,2.7054478759765623,"2
"
1581522232.2787702,4,3,6.622361791992187,7.125144140624999,3.0406361083984375,"2
"
1581522232.783233,5,3,6.612784985351562,7.316680273437499,3.1411925781249996,"2
"
1581522233.2876153,6,3,6.37815322265625,7.240065820312499,2.6862942626953124,"2
"
1581522233.7922325,1,3,6.4356140625,7.8912886718749995,3.687070556640625,"2
"
1581522234.296654,27,3,6.009446166992187,6.612784985351562,3.0166940917968748,"2
"
1581522234.801196,60,3,5.209782812499999,6.4356140625,2.5043349365234375,"2
"
1581522235.3055983,0,3,6.5601125488281244,6.87614716796875,2.7581203125,"2
"
1581522235.8100622,0,3,5.894524487304687,6.8569935546875,2.7341782958984373,"2
"
